sep=,



=======================================================
Image Data:,../shared/images/nature_tiny_ver_1.png,PNG,400x600,400x600+0+0,8-bit,sRGB,428379B,0.000u,0:00.000,
-------------------------------------------------------

Format,SRC_PATH,SRC_SIZE,RES_SIZE,ENC_TIME,DEC_TIME,DIFF_SIZE(%),QUALITY,SSIM,PSNR,MSE,RMSE,UQI,ERGAS,SCC,RASE,SAM,VIFP,PSNRB,FSIM,SRE
AVIF,./result/res_avif_1.avif,428379,82453,487,111,81,10,0.946186891100929,33.46675649919534,29.268786111111112,5.410063411006484,0.9631202235375326,1.0546398340426766,0.6213142066182407,501.4925520579679,0.03173386893184426,0.6302696654707373,30.759366718492803,0.8269143917499128,63.00362152217863,
JPEG XL,./result/res_jxl_1.jxl,428379,52400,405,197,88,85,0.9133293593342199,30.690846929854843,55.46201805555555,7.447282595387096,0.9512030416061856,1.4618812769809137,0.5443639697166457,670.7452577832227,0.044466188430529636,0.5069576952405245,28.821251775923564,0.7811822554139346,61.71135915975448,
libjpeg Image Magick,./result/res_jpeg_1.jpg,428379,71256,144,130,83,85,0.9241300708742758,31.06221581329485,50.91652777777778,7.135581810740998,0.9553657967744105,1.3761459009838928,0.5754003094720349,672.6754134348339,0.04306973938231647,0.5233385316164019,29.17976141592982,0.793083951100309,61.34676423355973,
WebP,./result/res_webp_1.webp,428379,66146,392,191,85,85,0.9365111977327355,32.39981864889069,37.41954444444445,6.117151661062888,0.961263472212258,1.1850049159084688,0.586768066263785,577.9779455013721,0.03663039564483787,0.5633677858429862,30.241335920888343,0.8055530920422346,62.15467004818017,
FLIF,./result/res_flif_1.flif,428379,202859,1574,192,53,85,0.992524785130065,43.645677049464325,2.8087472222222223,1.6759317474832387,0.9952603083689987,0.3232100773011961,0.8452618672266101,172.07035339546854,0.010229110857757339,0.8466536009393418,42.98054748835845,0.8959638592647702,67.53164396091636,
BPG,./result/res_bpg_1.bpg,428379,119385,670,181,72,8,0.9743571833018173,37.98391090930868,10.344018055555555,3.2162117553972647,0.9894990275699506,0.6091564718476699,0.5769002931699199,308.4367721043983,0.019762133544570473,0.6684715543128471,37.979327041779015,0.8480380642541476,64.47150537431457,
JPEG jpeglib-turbo,./result/res_jpeg_turbo_1.jpg,428379,71811,104,78,83,85,0.924490539400654,31.077078823416183,50.74257222222222,7.123382077512214,0.9553850724372831,1.3738697743144102,0.5767962704924724,671.6001358217094,0.042994046006880886,0.5245457059744548,29.197413356707898,0.7932986210158646,61.35567454129722,
guetzli,./result/res_jpegGUETZLI_1.jpg,428379,60175,15853,112,86,85,0.9181750044018807,30.50469382237434,57.890990277777775,7.608612901033787,0.9573157296795102,1.4535037093669219,0.5261551732005258,701.8136494157968,0.046375220629708454,0.48482439303262687,29.097295109098916,0.7795375357435557,60.866603249474935,
mozjpeg,./result/res_jpegMOZ_1.jpg,428379,70246,122,88,84,85,0.9329546880147351,31.481794055731097,46.227558333333334,6.799085110022769,0.964346305497321,1.2892871233375298,0.531213327237684,635.4598094897308,0.04158809541216246,0.5229212051714164,30.540317998535023,0.8014386941338927,61.256643536839775,






=======================================================
Image Data:,../shared/images/nature_small_ver_1.png,PNG,800x1200,800x1200+0+0,8-bit,sRGB,1.54278MiB,0.000u,0:00.000,
-------------------------------------------------------

Format,SRC_PATH,SRC_SIZE,RES_SIZE,ENC_TIME,DEC_TIME,DIFF_SIZE(%),QUALITY,SSIM,PSNR,MSE,RMSE,UQI,ERGAS,SCC,RASE,SAM,VIFP,PSNRB,FSIM,SRE
AVIF,./result/res_avif_2.avif,1617721,310899,1736,225,81,10,0.9508202858602169,34.36120245149664,23.821006944444445,4.880676894083898,0.9632762199125328,0.9513479745943252,0.6094035021906157,491.69079830307936,0.02840964402906307,0.6371551897002187,31.484516438729454,0.8291259830264304,66.49683443688035,
